Id,Price
3917,234663.45324714127
3918,201673.6463541663
3919,260558.62763487484
3920,201832.08183168675
3921,201997.44666827
3922,217053.62436376815
3923,204772.32595312418
3924,325695.36856637953
3925,336322.19840533816
3926,344242.4667728602
3927,246964.88763548792
3928,188529.42452739712
3929,70821.92551055331
3930,360280.45143431315
3931,213608.33594219087
3932,112124.46987989257
3933,314153.90656443685
3934,370417.6522265474
3935,200409.02562238864
3936,398952.4695748259
3937,215665.3377141888
3938,287655.01854386285
3939,170558.47152365348
3940,66056.91258605993
3941,155513.99970520762
3942,324598.821370944
3943,235848.6605806552
3944,255745.095724372
3945,225977.16929339667
3946,178092.3387958497
3947,265167.63704233634
3948,210056.04807732295
3949,104668.51664223682
3950,292178.42344092124
3951,137035.73681716973
3952,136849.9652001247
3953,124777.24276340635
3954,203178.84763773053
3955,238187.45936653897
3956,105479.45777652168
3957,165525.34889788576
3958,173486.88364269395
3959,159733.69379555533
3960,294653.52114411653
3961,155543.5037927876
3962,199854.10011244967
3963,129933.98921336912
3964,194216.8161533951
3965,108468.77394162709
3966,233275.7472889461
3967,307412.6360802338
3968,231118.2291954283
3969,145941.15710919184
3970,211349.89698266154
3971,266111.05897823087
3972,190840.09877241467
3973,152105.60164415368
3974,235840.0985583302
3975,179343.8859601438
3976,187109.74436571312
3977,211826.60682369999
3978,136324.45802623773
3979,179627.23220083842
3980,241273.55961403574
3981,175241.86879233032
3982,203841.03863819034
3983,172348.82551899023
3984,235437.4907553339
3985,238196.81960155777
3986,214256.39894995902
3987,288603.03239191807
3988,118712.34615199246
3989,131797.26937028914
3990,211449.8633198639
3991,272589.33817860414
3992,178337.89224014952
3993,206850.92290501634
3994,197775.77485840017
3995,317816.132771635
3996,242021.38850816168
3997,257395.07901513772
3998,354024.9187752326
3999,362173.4738697938
4000,174065.28594646868
4001,177445.6329618907
4002,127187.64024746032
4003,314140.85794833227
4004,188321.30654428888
4005,189430.01618288635
4006,255302.83431766724
4007,140786.99591207082
4008,172444.57772996524
4009,191353.6199388095
4010,166609.04721297414
4011,208632.09867436078
4012,160712.92507450277
4013,273025.1935888745
4014,168611.80126227453
4015,222590.3797137393
4016,168254.5929152038
4017,213466.88690653758
4018,181176.2269755924
4019,180515.8335624713
4020,365639.76910390775
4021,178633.87942887028
4022,190558.0070563722
4023,236903.33365346855
4024,229478.15653100543
4025,193944.0725111868
4026,199117.934256701
4027,164569.26094515846
4028,174601.75153489455
4029,176674.32104468936
4030,223227.32389746333
4031,415402.43981267116
4032,243980.2795979246
4033,342876.2888648703
4034,239027.58686702562
4035,176142.96193441338
4036,324009.3326805046
4037,136699.95622725095
4038,139928.05681041558
4039,177712.2466365018
4040,195716.37549235954
4041,163945.47393463398
4042,188127.86425247107
4043,147850.9280975426
4044,188853.99567573745
4045,233625.27950006278
4046,392798.51540668623
4047,178741.09745285905
4048,149965.83977188388
4049,184896.0164204611
4050,256204.4565592442
4051,119222.18977100444
4052,164727.56126736346
4053,284048.3035515473
4054,193918.4152884838
4055,194807.533165556
4056,164749.88843161066
4057,187856.0085065599
4058,329697.8452261678
4059,230425.46535924624
4060,116312.04821032724
4061,308188.6453693098
4062,177461.4823366818
4063,145301.8143689516
4064,166084.71253150256
4065,359636.66570196155
4066,195158.1562717205
4067,194742.35216598227
4068,120971.10610489904
4069,237590.34703276912
4070,150282.40859745003
4071,144512.1320535351
4072,234515.62752057496
4073,328743.7236902812
4074,206838.6214531014
4075,257839.41649843944
4076,184741.8956418498
4077,245611.5855086998
4078,223136.14833542056
4079,184575.72425452012
4080,201774.0703687074
4081,202633.81047408987
4082,195905.19239545855
4083,164308.17152389337
4084,324776.0473454347
4085,195690.8736718028
4086,146735.12967601453
4087,128621.78883269988
4088,217684.4855187902
4089,185715.31723740505
4090,160645.571731779
4091,202534.09186573353
4092,262132.62122944533
4093,113236.24820432649
4094,165779.42531963147
4095,224363.44939512346
4096,183158.9401048029
4097,225147.13394827812
4098,329850.1764597736
4099,126910.07861215401
4100,197652.75256681658
4101,159415.91258516084
4102,233631.08843640002
4103,85436.38545869252
4104,234315.08418513462
4105,172764.99474027715
4106,147236.99738950303
4107,504110.91306153283
4108,243934.60896302995
4109,127527.75929118453
4110,248134.795680616
4111,160031.27818379708
4112,256922.5700910021
4113,130472.50773992829
4114,126139.0417290961
4115,115769.09300099008
4116,143497.28495758542
4117,262458.8151535835
4118,196743.22513665393
4119,178611.1196637155
4120,195384.29891116527
4121,370606.77288254094
4122,161041.41042611847
4123,338090.733165159
4124,172408.2265793447
4125,176690.10279322718
4126,251778.56523712064
4127,169732.7324137919
4128,186921.61461429665
4129,156726.07591286098
4130,167569.7801170585
4131,252509.10597136558
4132,194352.29375448526
4133,316727.6336638594
4134,135318.41900249937
4135,137385.42462419425
4136,164082.37571605007
4137,211473.62665539444
4138,173993.32077308756
4139,249197.11920296444
4140,335585.7862319385
4141,70079.65018209837
4142,173734.45311609266
4143,181821.08663063508
4144,204798.93047601864
4145,194535.1191974213
4146,129004.34387122482
4147,204504.71737783062
4148,342093.45549107937
4149,300316.2118324904
4150,167894.84173564072
4151,147437.04287087417
4152,140411.51940449173
4153,237836.02892732064
4154,140430.71417015235
4155,215083.67380868873
4156,237524.9567308737
4157,244313.6513673136
4158,199845.45374130434
4159,340593.34553492314
4160,304291.4753513486
4161,177739.2508912499
4162,176696.19270041888
4163,163430.435893066
4164,105629.4896106569
4165,128118.72018155927
4166,192969.4031623503
4167,306873.0012791304
4168,306240.8398805399
4169,164520.2436560607
4170,309816.90665135265
4171,68306.52912155727
4172,147280.73153545862
4173,205204.960021765
4174,139633.20767309886
4175,323432.02998605574
4176,223153.47347175542
4177,307264.8622253985
4178,68103.90123938362
4179,213853.84158375842
4180,179235.41980283428
4181,269821.2458675197
4182,139761.53062841977
4183,110926.58913595368
4184,255984.34462004795
4185,173855.10619578496
4186,137129.7095047134
4187,128790.27870410818
4188,192159.67024747646
4189,153166.42376233338
4190,132225.963157073
4191,201216.21613250952
4192,229969.239723605
4193,154736.2168443262
4194,179351.8673565147
4195,174175.01427926318
4196,193665.20615989066
4197,195969.53969934463
4198,116081.93591575901
4199,147458.67352349585
4200,141534.08638889636
4201,132043.80504611455
4202,284840.97375184036
4203,195296.76772349759
4204,138799.66242575904
4205,248063.13973667845
4206,199182.9334557764
4207,171896.67212144236
4208,173046.16773310074
4209,139326.83465140982
4210,155739.30993850908
4211,174741.80843506652
4212,294168.86912834464
4213,398979.6147372727
4214,246022.67554932612
4215,187788.42375554115
4216,278890.30711962434
4217,254281.73494153123
4218,385901.8592922293
4219,311352.4718410721
4220,154079.13900548918
4221,307773.32173211453
4222,260851.08193004658
4223,177329.97165344484
4224,259074.83090238186
4225,128124.47206240776
4226,178014.71294739356
4227,184953.74946685263
4228,416625.90595425613
4229,178542.9413930082
4230,171606.88561214274
4231,182387.64692280468
4232,277030.36960155633
4233,248838.6127815843
4234,190501.50057327843
4235,174586.7935303815
4236,200835.32451319348
4237,236844.6829303478
4238,206727.23503913754
4239,111973.58215471312
4240,205347.1198571186
4241,134053.20631764017
4242,149936.0740219812
4243,232320.68213158517
4244,113118.18388879244
4245,196240.31498463664
4246,265961.3023887217
4247,318775.98797855317
4248,370084.4359783646
4249,194258.9216561128
4250,208392.26476848405
4251,140244.82260156382
4252,423676.3206045023
4253,147408.44990561434
4254,120120.2038308002
4255,170059.5450300775
4256,117969.64486013827
4257,201732.34658467138
4258,140093.5700387284
4259,166957.4732475151
4260,137235.95390760046
4261,112517.56415176563
4262,124100.84725025059
4263,218022.4858192006
4264,258171.17034678624
4265,186930.2534725926
4266,211921.35026930663
4267,378456.40246197826
4268,216601.68444723674
4269,186291.81696147894
4270,157057.23671958776
4271,175075.75851464222
4272,106223.45532954272
4273,179002.28686746242
4274,188700.8067164399
4275,161606.3637037151
4276,163655.65403106768
4277,201898.12145107889
4278,167417.1840601918
4279,260491.1469118574
4280,193398.6953499652
4281,117328.21321749127
4282,107178.73957414713
4283,136245.88542735376
4284,201508.37410689867
4285,163622.9299744553
4286,248370.74255729897
4287,252680.23384363655
4288,308196.8865765177
4289,173151.98242851777
4290,173184.47894986253
4291,438300.4160994393
4292,230514.18667389546
4293,171329.8602941397
4294,222047.0574406154
4295,175965.15104690142
4296,102466.93752682855
4297,204372.00666091053
4298,275629.355495395
4299,293949.0292520872
4300,223938.86943260906
4301,175477.98272659673
4302,134584.0616082212
4303,378998.7855001618
4304,223071.99225308033
4305,239223.27320120152
4306,162418.68071597637
4307,183152.071916433
4308,232421.28372487056
4309,157355.4182102765
4310,198898.59733633787
4311,241088.91783761804
4312,281426.7550567544
4313,183340.82735277998
4314,276505.75957980123
4315,157068.90301566725
4316,88761.82646634703
4317,177052.05124270497
4318,150017.21945369977
4319,197199.92482733607
4320,375223.7600308558
4321,225846.57671620688
4322,318907.41395799007
4323,181481.79789771806
4324,237783.1223212634
4325,274065.74529044656
4326,168994.28860211108
4327,79590.744471767
4328,393098.7842360317
4329,171995.8673157591
4330,90111.31545847906
4331,176629.06482777538
4332,208252.44591016037
4333,268073.6884709069
4334,200844.51700687007
4335,147567.79506460796
4336,414583.56539414823
4337,205036.0307712359
4338,207581.46227277687
4339,245668.60612661796
4340,261135.3263084025
4341,138531.16283349355
4342,163277.0769990045
4343,131050.30711864233
4344,171797.62664153677
4345,261375.8083790021
4346,127799.33745296607
4347,156061.28290046105
4348,378125.38622594625
4349,495474.7872807413
4350,143631.56691570889
4351,127783.22944792478
4352,127428.62741985344
4353,397496.8839847175
4354,360409.68446407263
4355,237958.386561614
4356,167414.41658884907
4357,147460.54814310579
4358,182032.48964237244
4359,144472.9769718476
4360,227998.11834864382
4361,215909.4739921575
4362,167316.00338686103
4363,293154.77155006607
4364,197319.02969249763
4365,162208.26360264374
4366,116252.98098173448
4367,275341.3257027565
4368,373913.79565608857
4369,209358.17896154214
4370,159454.40008513452
4371,396345.0534427636
4372,128432.21452932806
4373,266549.43738847703
4374,218897.73203613743
4375,194882.96961877245
4376,145361.5363990032
4377,141512.2926131262
4378,345251.13525033847
4379,314935.9820240644
4380,179841.52056808726
4381,79330.93932038688
4382,147299.19925923864
4383,179208.7041305471
4384,178115.01072382147
4385,212681.545470256
4386,127683.10415298832
4387,139656.9971309152
4388,159460.90351780652
4389,298323.48011967016
4390,280102.2702599996
4391,228176.28404982624
4392,170417.58300637992
4393,241403.38337835672
4394,318489.0045022751
4395,129108.06910737639
4396,164147.39991337823
4397,378194.49711580836
4398,206458.19230772014
4399,132281.0616746217
4400,112329.84375949022
4401,157183.40792665124
4402,322299.55970578245
4403,145980.24174997874
4404,139618.12709654617
4405,179114.65385601405
4406,142140.72514528714
4407,305828.15374382696
4408,142649.21247269158
4409,183509.40274681756
4410,183102.6551119551
4411,217896.63572557463
4412,144514.6144976273
4413,234089.97406648903
4414,241123.75432235378
4415,212922.60780262412
4416,90394.3908030895
4417,212558.33843296467
4418,129079.77892479674
4419,268124.8117158223
4420,245311.72426816967
4421,162598.43204774117
4422,335044.02718337404
4423,223206.0770797277
4424,167602.98117768535
4425,195565.90162203132
4426,236876.73451937476
4427,178631.24739294726
4428,212223.50070438086
4429,192563.85866265604
4430,203251.23308753068
4431,212913.744953036
4432,181724.9183079721
4433,316876.9351753272
4434,163269.29507478376
4435,208374.07479693068
4436,189857.13525648566
4437,242229.08546231268
4438,230893.02439684552
4439,164725.5396189692
4440,173139.7760145883
4441,162259.11475220113
4442,443132.13197339483
4443,177177.26838013952
4444,179357.81248826088
4445,154415.66324250237
4446,244281.33297228251
4447,266512.03485348675
4448,302994.25491853966
4449,132344.39215871526
4450,516746.05779144564
4451,208561.15203960697
4452,249015.3010118913
4453,251151.57991066983
4454,310122.1038323063
4455,236899.9314733451
4456,158974.89719400526
4457,174492.35048342086
4458,137893.9158388478
4459,254164.28991816542
4460,165429.62263274874
4461,159325.6731554825
4462,209632.08656619512
4463,164071.6143514308
4464,247772.0739774892
4465,188495.8849469025
4466,193765.7357985249
4467,162934.4951225938
4468,281911.8209984584
4469,219373.4138915811
4470,244906.20180964266
4471,172995.89756730862
4472,141890.970511841
4473,319162.73195939715
4474,159688.11591051676
4475,201908.61111775594
4476,180083.35386359613
4477,261133.20618418886
4478,292007.8778702429
4479,183814.22250579172
4480,110310.04014121498
4481,255498.8630573369
4482,92960.64291853242
4483,131229.77771085888
4484,268122.7487146068
4485,330191.73164529185
4486,237502.2034312508
4487,198684.97671714902
4488,95814.56925396004
4489,272173.1827703178
4490,198977.46960796733
4491,112849.98143992378
4492,203352.07895421932
4493,196466.66425229434
4494,308997.1867166563
4495,320375.05727240484
4496,308942.15987371316
4497,232147.1719180461
4498,127013.47371946137
4499,209481.87440160575
4500,237300.47784588137
4501,141399.83104891467
4502,138598.6097382532
4503,203047.4964464426
4504,320806.0316593105
4505,177323.50670221806
4506,279363.94839026226
4507,140625.76096167034
4508,235877.12431930614
4509,202316.75543539133
4510,181197.63466430965
4511,126954.59185663788
4512,256444.38669215163
4513,204527.86676350562
4514,222075.82231554933
4515,188157.37302954152
4516,359479.6044589984
4517,175747.22830317984
4518,225282.75794708607
4519,237232.14787447106
4520,165169.61426473164
4521,199345.48487927593
4522,251381.60160006038
4523,103811.07022654839
4524,175316.65482210115
4525,206174.10223484997
4526,339275.8448984618
4527,307357.82169606944
4528,166041.40712286925
4529,191695.96994471233
4530,281704.7620980546
4531,180102.71161482664
4532,143846.89835027725
4533,179645.87375162615
4534,179338.99342373706
4535,127875.66781583939
4536,179008.30574039643
4537,127471.33828434967
4538,108908.98809513537
4539,432164.85489354684
4540,273655.953544128
4541,142913.2521578077
4542,269855.7301706426
4543,167234.3712895244
4544,67792.51819888184
4545,398892.28808357345
4546,254424.3575660196
4547,426865.4718872153
4548,133039.22164029424
4549,223754.12441838247
4550,535926.1443964234
4551,231440.66675985366
4552,219835.0321116911
4553,154635.9466055292
4554,174598.44512497337
4555,221201.60399093982
4556,158382.17437729103
4557,252948.95801153107
4558,378387.1956900206
4559,342445.4187061549
4560,181613.7669806138
4561,162153.8308195584
4562,229851.49721759552
4563,140278.25258593424
4564,143036.79459586012
4565,132310.01765500795
4566,175911.2840153068
4567,192054.3022692149
4568,454263.0838290931
4569,311990.91014357825
4570,206063.43830892612
4571,298101.42835857475
4572,258112.42902830878
4573,171876.08904993781
4574,371336.0311291924
4575,168094.0411535595
4576,146588.55758620164
4577,176013.2849152923
4578,200029.584740603
4579,68123.26428997693
4580,235533.01618629438
4581,266359.9180243292
4582,132856.8629979005
4583,197784.92746007378
4584,245541.86855855706
4585,140712.2989583282
4586,295514.1698050598
4587,310610.77111453516
4588,186409.61969646282
4589,214891.77193761064
4590,232170.4327983247
4591,247615.24925015206
4592,68684.29242697536
4593,397010.43877189624
4594,145903.13669203364
4595,249653.43417952943
4596,208442.6257386695
4597,164192.1037484265
4598,191230.11935595644
4599,212321.5467977589
4600,304555.8900833917
4601,203825.7634354347
4602,285955.47784471675
4603,199518.67036145713
4604,235736.451474044
4605,144645.44504197166
4606,154457.41063446467
4607,237799.63326584353
4608,185279.36591270406
4609,174819.2247154076
4610,137824.4654799643
4611,173839.88552243717
4612,165668.9602551115
4613,196548.32706346526
4614,295260.13612397277
4615,127038.10952288486
4616,137962.82964043063
4617,171394.68588615718
4618,218103.3126540949
4619,200978.6438134023
4620,289750.06048946036
4621,134100.43971379538
4622,191409.40123024062
4623,216627.1675135744
4624,263998.03048633673
4625,307494.74497892306
4626,210323.60909464947
4627,269025.17450467456
4628,168438.9828404515
4629,184575.22311302906
4630,361605.4572981421
4631,222346.26445744187
4632,204935.96247263745
4633,179604.74085273995
4634,378407.4044153567
4635,219253.85418275814
4636,170703.186219695
4637,222729.56527920524
4638,147635.8466427654
4639,162364.71738464953
4640,238023.59325249665
4641,177395.63433023667
4642,345805.378090088
4643,242057.71609417337
4644,348857.1297141327
4645,201552.93066360333
4646,87994.70287006411
4647,164331.71850570143
4648,190150.0143729143
4649,353191.63418583496
4650,139411.93891541855
4651,131284.17338768794
4652,235057.89098446796
4653,227130.66703529155
4654,171030.88988124998
4655,214774.060683491
4656,221999.50350699408
4657,176253.462235975
4658,173289.00322148524
4659,139618.40596397675
4660,183862.17010241936
4661,135317.64261932188
4662,124501.6032488683
4663,153346.63633965555
4664,112456.67700108884
4665,137027.3453874311
4666,153284.03510624002
4667,212957.65651501212
4668,229142.3268041159
4669,188331.20690548012
4670,143775.56721402344
4671,192591.08754817076
4672,106143.90047373924
4673,327990.24736068596
4674,140268.57945372007
4675,160107.08556258565
4676,210682.14523078312
4677,147096.60581511172
4678,211216.83597801384
4679,218165.91192154906
4680,174903.1388279939
4681,210898.05445050952
4682,108646.09563794767
4683,268228.286376398
4684,198443.57238858685
4685,368354.92881385493
4686,245176.8193441666
4687,284647.68681017344
4688,244675.70354893475
4689,169759.95062498568
4690,113252.42911233088
4691,224870.767887163
4692,175799.964101907
4693,167190.23941885275
4694,107126.42238747883
4695,286547.6996787781
4696,184040.0536830075
4697,130176.52949555193
4698,191727.38962821267
4699,357165.8296296154
4700,137606.3607430369
4701,217778.90627918896
4702,297419.7769427507
4703,177254.84545176858
4704,264951.74440278584
4705,246222.71745635528
4706,74675.79202710919
4707,228566.78010757556
4708,148191.26646744733
4709,177629.8685700192
4710,128064.40653658578
4711,279695.18135055946
4712,343771.8593846331
4713,132815.86888469427
4714,169465.50508259598
4715,288326.10437414155
4716,281424.9000925133
4717,187611.5093421776
4718,205727.81260417541
4719,151666.7673420469
4720,232009.82573819492
4721,175530.36887421523
4722,175444.9338344295
4723,214520.1600961301
4724,127190.94390525561
4725,180269.22987977127
4726,172720.50871353596
4727,252670.60465888953
4728,279534.8972219398
4729,158273.58354534415
4730,218591.86194113904
4731,201089.19535953636
4732,219003.49579225152
4733,205472.796102375
4734,200376.29097805818
4735,305307.57885171234
4736,153958.32821523419
4737,171715.27306027443
4738,316302.8848204993
4739,139711.25602075463
4740,158515.63529124155
4741,161796.23188438348
4742,153360.2430161878
4743,193165.65602835434
4744,226957.91047146506
4745,169428.60317158583
4746,288283.0305073628
4747,150818.1896151634
4748,228506.3701887779
4749,179216.7412757305
4750,245231.91456322384
4751,170795.3486396558
4752,285438.8548637071
4753,113584.95271727581
4754,219244.31097137163
4755,169855.15387337725
4756,158163.46026445663
4757,270089.3492370086
4758,326984.4742841271
4759,284772.52473727893
4760,403672.5142484088
4761,208953.89459923003
4762,199099.84637889467
4763,178972.61518493207
4764,189895.55247708995
4765,322911.59242666827
4766,180615.58744125304
4767,218315.03025706578
4768,245432.40230911854
4769,211044.45014291437
4770,201660.27888830137
4771,128056.19619924371
4772,406249.3872317763
4773,195109.82358992848
4774,180937.5682072136
4775,236403.1145114543
4776,269216.56582749425
4777,320129.3299377542
4778,221704.6866754315
4779,173137.6398476822
4780,75411.04229080073
4781,165924.65459258275
4782,214404.05119764403
4783,127617.43353184711
4784,245956.39413383507
4785,161396.6322757582
4786,149234.54461721473
4787,179300.03442833427
4788,195526.11773531217
4789,186971.513271673
4790,172864.17929008315
4791,211583.1672737648
4792,221824.45461525893
4793,149633.0759710288
4794,128892.04731627215
4795,228784.20496228058
4796,224396.18269561
4797,67455.04956411547
4798,216325.85693059364
4799,181783.13596518763
4800,199985.10021519172
4801,155515.4224985016
4802,178644.1994450871
4803,423827.9432443709
4804,184538.8945310077
4805,215626.40982399508
4806,322328.8903905496
4807,181798.26180281016
4808,139862.16733537934
4809,167987.4290582561
4810,162588.44241858931
4811,247409.62546821867
4812,127400.87250516073
4813,195358.85207383495
4814,165245.51450633237
4815,181642.4165723387
4816,128264.58070275706
4817,272638.75911436375
4818,146332.06267834076
4819,189574.69788167614
4820,328623.70309383865
4821,137837.69700198865
4822,160430.6789192775
4823,211371.82385835669
4824,218556.12372872207
4825,161491.84567862784
4826,160385.46072130368
4827,355403.60340284783
4828,236379.66899337902
4829,213932.63236097206
4830,310377.8126035257
4831,145680.12546811593
4832,170407.57816868857
4833,160448.35773551842
4834,211138.64199242363
4835,266177.2577757359
4836,186217.38943250853
4837,183398.01060063715
4838,119285.55951915101
4839,217630.26111003562
4840,131034.96629470706
4841,218306.61088753137
4842,306116.32466270996
4843,180665.1196480426
4844,467010.6333174642
4845,284051.0174470239
4846,233938.23288825268
4847,235775.10725851922
4848,287480.59220191865
4849,282504.207498706
4850,210076.85453141356
4851,203510.89448574846
4852,212422.89864431493
4853,343436.5572241255
4854,186787.40636653738
4855,177514.91920210057
4856,248326.6343620687
4857,178237.03405281462
4858,257966.9083795174
4859,193385.22529750384
4860,144431.1372796815
4861,147043.51627873883
4862,214362.96159017205
4863,247098.19368672697
4864,186270.88226851643
4865,205775.35601256206
4866,202679.52652155966
4867,145715.3500584345
4868,161022.50933300698
4869,246342.35716953292
4870,226861.6338853816
4871,351093.8046282867
4872,218539.00119839638
4873,131672.6857952228
4874,165233.8642671302
4875,164794.178514975
4876,162619.42968882035
4877,240109.43434836372
4878,217975.6179307962
4879,168383.6563055092
4880,209354.11159969654
4881,186784.98760352642
4882,236802.60863078557
4883,148047.2758502806
4884,280736.4141072155
4885,275172.60105647624
4886,165593.3253065319
4887,187503.59000646172
4888,332473.93593715335
4889,392390.2402087172
4890,235498.29635046454
4891,177459.02511903437
4892,197624.6291733217
4893,114642.82393240037
4894,163570.9476969309
4895,169470.50332119403
4896,174778.6020838419
4897,190166.16345883353
4898,248892.34782860448
4899,206449.4571191558
4900,397225.27101953357
4901,158792.8290894565
4902,208681.31347675817
4903,356059.1896817934
4904,144200.93105098594
4905,172039.35471082668
4906,259561.59075827606
4907,427950.66288187914
4908,235405.49315758547
4909,109623.46124954394
4910,180030.43222037048
4911,164035.29762123487
4912,314138.268803834
4913,181644.03110689807
4914,139786.00905702854
4915,91997.7085981928
4916,189114.52436656386
4917,217324.39363048717
4918,191610.53927626394
4919,161943.010370069
4920,325984.427432494
4921,148400.6790958262
4922,258814.27135020235
4923,108668.1592982014
4924,243501.09919398252
4925,297241.05925779475
4926,374015.75951804133
4927,174359.64606513327
4928,237312.5540604352
4929,208972.4945794685
4930,269529.7466325108
4931,245621.49073339798
4932,196957.81222744993
4933,256057.55479918944
4934,313300.0797960082
4935,216073.0749957999
4936,142227.9818300789
4937,166951.98951777365
4938,219226.84829363175
4939,156839.1625548762
4940,182828.2799819727
4941,171496.76916741734
4942,164809.2566592522
4943,205566.03022627102
4944,144615.44724268245
4945,303580.45870205294
4946,128323.8138174014
4947,164250.32254802785
4948,360585.0477238191
4949,155020.0009132172
4950,199791.2726882751
4951,232427.386519096
4952,180965.45674173324
4953,157396.04367133786
4954,211807.0330919093
4955,229259.52963779087
4956,289810.7067688799
4957,104729.51092256384
4958,144253.83893695704
4959,242610.687795709
4960,266322.6258868923
4961,315459.4457348287
4962,313508.92595090775
4963,164045.90687913736
4964,216088.62606809405
4965,176038.60618014002
4966,224352.13027798996
4967,184549.3670503013
4968,334221.28383950423
4969,308133.33838056726
4970,239952.891099696
4971,195698.85803586539
4972,139636.4307652312
4973,122290.1295011345
4974,111625.28322687905
4975,129786.82046821895
4976,543260.6680101753
4977,388240.1827387087
4978,171455.4137208485
4979,168604.7123419602
4980,183237.56440574944
4981,318220.9165498966
4982,178611.42160611931
4983,78834.34493825704
4984,126129.14913397226
4985,164940.61581836478
4986,151600.9776229671
4987,335680.7860618268
4988,367128.0154009197
4989,282556.29075115937
4990,180454.9279438715
4991,189937.53885798983
4992,227291.02280646234
4993,322175.38052227534
4994,199816.0516758465
4995,174450.51059032395
4996,247913.33940306943
4997,137184.02318476397
4998,310513.03948927874
4999,187126.7358266871
5000,174271.88633620503
